state,city,year,month,PM2.5 (ug/m3)_mean,PM25_next,PM25_predicted,error,model_used
West Bengal,Siliguri,2021,4,75.1631683168317,36.215532503457815,44.47165702891987,8.26,Random Forest
West Bengal,Siliguri,2021,5,36.215532503457815,26.96601706970128,36.12018860927317,9.15,Random Forest
West Bengal,Siliguri,2021,6,26.96601706970128,20.31534979423868,24.009596847813135,3.69,Random Forest
West Bengal,Siliguri,2021,7,20.31534979423868,20.566546242774567,20.027147393868958,-0.54,Random Forest
West Bengal,Siliguri,2021,8,20.566546242774567,19.47795163584637,26.027176146986687,6.55,Random Forest
West Bengal,Siliguri,2021,9,19.47795163584637,36.53371592539455,45.86608955711505,9.33,Random Forest
West Bengal,Siliguri,2021,10,36.53371592539455,48.258739376770535,45.946207500068105,-2.31,Random Forest
West Bengal,Siliguri,2021,11,48.258739376770535,44.68187150837989,74.86300272256577,30.18,Random Forest
West Bengal,Siliguri,2021,12,44.68187150837989,61.94440771349862,65.47129158311704,3.53,Random Forest
West Bengal,Siliguri,2022,1,61.94440771349862,61.28068429237946,39.29187693051802,-21.99,Random Forest
West Bengal,Siliguri,2022,2,61.28068429237946,82.0336703601108,38.71169189677348,-43.32,Random Forest
West Bengal,Siliguri,2022,3,82.0336703601108,27.769853587115666,35.10858034905481,7.34,Random Forest
West Bengal,Siliguri,2022,4,27.769853587115666,24.4664450867052,34.476322730487354,10.01,Random Forest
West Bengal,Siliguri,2022,5,24.4664450867052,19.6782905982906,25.8152760324065,6.14,Random Forest
West Bengal,Siliguri,2022,6,19.6782905982906,17.97230125523013,18.8767177742214,0.9,Random Forest
West Bengal,Siliguri,2022,7,17.97230125523013,19.88974149659864,17.486915532969817,-2.4,Random Forest
West Bengal,Siliguri,2022,8,19.88974149659864,19.665357643758767,22.58549155725036,2.92,Random Forest
Kerala,Thiruvananthapuram,2021,1,32.12808370044053,41.015702290076334,35.92115182243255,-5.09,Random Forest
Kerala,Thiruvananthapuram,2021,2,41.015702290076334,30.132023809523808,24.152444856138015,-5.98,Random Forest
Kerala,Thiruvananthapuram,2021,3,30.132023809523808,23.52649629629629,23.85712183818009,0.33,Random Forest
Kerala,Thiruvananthapuram,2021,4,23.52649629629629,12.605978723404254,24.698032546064155,12.09,Random Forest
Kerala,Thiruvananthapuram,2021,5,12.605978723404254,15.90123872026251,18.960269016351667,3.06,Random Forest
Kerala,Thiruvananthapuram,2021,6,15.90123872026251,13.913774038461538,12.536432006911257,-1.38,Random Forest
Kerala,Thiruvananthapuram,2021,7,13.913774038461538,27.731426392067124,13.222990444758597,-14.51,Random Forest
Kerala,Thiruvananthapuram,2021,8,27.731426392067124,20.295303907380607,15.739347987931405,-4.56,Random Forest
Kerala,Thiruvananthapuram,2021,9,20.295303907380607,14.491427350427353,46.016255964123395,31.52,Random Forest
Kerala,Thiruvananthapuram,2021,10,14.491427350427353,20.0271587537092,62.085892305441156,42.06,Random Forest
Kerala,Thiruvananthapuram,2021,11,20.0271587537092,36.75882743362832,41.6639773216429,4.91,Random Forest
Kerala,Thiruvananthapuram,2021,12,36.75882743362832,30.39157894736842,46.668716871775935,16.28,Random Forest
Kerala,Thiruvananthapuram,2022,1,30.39157894736842,36.93581896551724,35.788385609833874,-1.15,Random Forest
Kerala,Thiruvananthapuram,2022,2,36.93581896551724,36.303539493293584,26.405814456458476,-9.9,Random Forest
Kerala,Thiruvananthapuram,2022,3,36.303539493293584,15.175781137509,23.144286839373816,7.97,Random Forest
Kerala,Thiruvananthapuram,2022,4,15.175781137509,16.9308826125331,26.001086557155876,9.07,Random Forest
Kerala,Thiruvananthapuram,2022,5,16.9308826125331,24.998888888888885,14.621581676862181,-10.38,Random Forest
Kerala,Thiruvananthapuram,2022,6,24.998888888888885,22.285206124852767,13.65815629134994,-8.63,Random Forest
Kerala,Thiruvananthapuram,2022,7,22.285206124852767,16.678549618320613,17.735138784914223,1.06,Random Forest
Kerala,Thiruvananthapuram,2022,8,16.678549618320613,7.860770428015564,26.17806538777323,18.32,Random Forest
Kerala,Thiruvananthapuram,2022,9,7.860770428015564,21.94839192221391,46.74674629994311,24.8,Random Forest
Kerala,Thiruvananthapuram,2022,10,21.94839192221391,30.71882938026014,44.18006370431834,13.46,Random Forest
Kerala,Thiruvananthapuram,2022,11,30.71882938026014,39.98867461430575,51.9821546661573,11.99,Random Forest
Kerala,Thiruvananthapuram,2022,12,39.98867461430575,45.67988070175439,50.56928915008246,4.89,Random Forest
Kerala,Thiruvananthapuram,2023,1,45.67988070175439,42.14896447467876,35.677858121470074,-6.47,Random Forest
Kerala,Thiruvananthapuram,2023,2,42.14896447467876,30.0890426275332,24.40670003912437,-5.68,Random Forest
Andhra Pradesh,Tirupati,2021,1,44.1423803009576,42.2720253164557,35.745355162239846,-6.53,Random Forest
Andhra Pradesh,Tirupati,2021,2,42.2720253164557,43.92459239130435,28.46463737829018,-15.46,Random Forest
Andhra Pradesh,Tirupati,2021,3,43.92459239130435,39.84854077253218,28.765195377781243,-11.08,Random Forest
Andhra Pradesh,Tirupati,2021,4,39.84854077253218,14.974191063174114,30.654473513853436,15.68,Random Forest
Andhra Pradesh,Tirupati,2021,5,14.974191063174114,15.96528818443804,24.2811694445428,8.32,Random Forest
Andhra Pradesh,Tirupati,2021,6,15.96528818443804,10.329460641399418,15.439956359919334,5.11,Random Forest
Andhra Pradesh,Tirupati,2021,7,10.329460641399418,12.654247910863509,11.961636978582101,-0.69,Random Forest
Andhra Pradesh,Tirupati,2021,8,12.654247910863509,14.476934523809524,16.38849987941,1.91,Random Forest
Andhra Pradesh,Tirupati,2021,9,14.476934523809524,29.72517985611511,40.36875589564106,10.64,Random Forest
Andhra Pradesh,Tirupati,2021,10,29.72517985611511,23.017285491419656,53.2214020998304,30.2,Random Forest
Andhra Pradesh,Tirupati,2021,11,23.017285491419656,53.21914084507042,56.631541739597075,3.41,Random Forest
Andhra Pradesh,Tirupati,2021,12,53.21914084507042,40.677031484257874,55.21837494544395,14.54,Random Forest
Andhra Pradesh,Tirupati,2022,1,40.677031484257874,42.130382775119614,40.15677210419008,-1.97,Random Forest
Andhra Pradesh,Tirupati,2022,2,42.130382775119614,49.64495588235294,27.663837181996385,-21.98,Random Forest
Andhra Pradesh,Tirupati,2022,3,49.64495588235294,30.273611111111112,27.99303524332567,-2.28,Random Forest
Andhra Pradesh,Tirupati,2022,4,30.273611111111112,36.77922237380627,33.69702140019536,-3.08,Random Forest
Andhra Pradesh,Tirupati,2022,5,36.77922237380627,20.51873949579832,23.71607265592529,3.2,Random Forest
Andhra Pradesh,Tirupati,2022,6,20.51873949579832,19.26889763779528,22.43097268665722,3.16,Random Forest
Andhra Pradesh,Tirupati,2022,7,19.26889763779528,16.73305593451569,17.46196981202011,0.73,Random Forest
Andhra Pradesh,Tirupati,2022,8,16.73305593451569,18.603871866295265,25.5556943706696,6.95,Random Forest
Andhra Pradesh,Tirupati,2022,9,18.603871866295265,31.30346361185984,57.3418224828674,26.04,Random Forest
Andhra Pradesh,Tirupati,2022,10,31.30346361185984,45.65699004975124,65.20317857894476,19.55,Random Forest
Andhra Pradesh,Tirupati,2022,11,45.65699004975124,33.89652937204591,95.34068977227851,61.44,Random Forest
Andhra Pradesh,Tirupati,2022,12,33.89652937204591,38.56875,105.92877734900347,67.36,Random Forest
Andhra Pradesh,Tirupati,2023,1,38.56875,36.37052473763119,47.717920801973385,11.35,Random Forest
Andhra Pradesh,Tirupati,2023,2,36.37052473763119,40.31929440389295,43.17554503768284,2.86,Random Forest
Madhya Pradesh,Ujjain,2021,1,82.90492476060192,71.18759342301944,50.81514002344739,-20.37,Random Forest
Madhya Pradesh,Ujjain,2021,2,71.18759342301944,64.22773279352226,44.984263238025875,-19.24,Random Forest
Madhya Pradesh,Ujjain,2021,3,64.22773279352226,70.86466960352422,54.675877817954785,-16.19,Random Forest
Madhya Pradesh,Ujjain,2021,4,70.86466960352422,31.807249322493224,59.363461831665255,27.56,Random Forest
Madhya Pradesh,Ujjain,2021,5,31.807249322493224,21.505921625544268,48.6918870896162,27.19,Random Forest
Madhya Pradesh,Ujjain,2021,6,21.505921625544268,22.797752808988765,24.59066792504223,1.79,Random Forest
Madhya Pradesh,Ujjain,2021,7,22.797752808988765,22.202317596566523,17.781091139063758,-4.42,Random Forest
Madhya Pradesh,Ujjain,2021,8,22.202317596566523,14.283646563814866,28.61163305272186,14.33,Random Forest
Madhya Pradesh,Ujjain,2021,9,14.283646563814866,34.19618457300275,71.47362579848794,37.28,Random Forest
Madhya Pradesh,Ujjain,2021,10,34.19618457300275,62.55605714285714,67.65711645948268,5.1,Random Forest
Madhya Pradesh,Ujjain,2021,11,62.55605714285714,61.81393775372125,71.79680801779764,9.98,Random Forest
Madhya Pradesh,Ujjain,2021,12,61.81393775372125,63.2831983805668,68.70545847450761,5.42,Random Forest
Madhya Pradesh,Ujjain,2022,1,63.2831983805668,72.19009022556392,45.204852377629116,-26.99,Random Forest
Madhya Pradesh,Ujjain,2022,2,72.19009022556392,56.906586021505376,39.31103843707492,-17.6,Random Forest
Madhya Pradesh,Ujjain,2022,3,56.906586021505376,68.1632801161103,56.6838764459356,-11.48,Random Forest
Madhya Pradesh,Ujjain,2022,4,68.1632801161103,57.290478011472274,59.04267989851166,1.75,Random Forest
Madhya Pradesh,Ujjain,2022,6,,16.019327610872676,32.728546931395584,16.71,Random Forest
Madhya Pradesh,Ujjain,2022,9,34.72477379095164,61.30211538461538,51.331095162435005,-9.97,Random Forest
Madhya Pradesh,Ujjain,2022,10,61.30211538461538,73.90938888888888,107.29798104005762,33.39,Random Forest
Madhya Pradesh,Ujjain,2022,11,73.90938888888888,74.2076690647482,71.8795644819218,-2.33,Random Forest
Madhya Pradesh,Ujjain,2022,12,74.2076690647482,92.6224087591241,69.29858087073023,-23.32,Random Forest
Madhya Pradesh,Ujjain,2023,1,92.6224087591241,62.315,50.41736412518293,-11.9,Random Forest
Madhya Pradesh,Ujjain,2023,2,62.315,127.77113085621971,45.1437016891557,-82.63,Random Forest
Gujarat,Vapi,2021,2,,58.96466346153847,52.707243632301186,-6.26,Random Forest
Gujarat,Vapi,2021,8,23.247652050919385,17.98300304878049,24.09760836678414,6.11,Random Forest
Gujarat,Vapi,2021,9,17.98300304878049,53.87372812920592,61.959736430547444,8.09,Random Forest
Gujarat,Vapi,2021,10,53.87372812920592,72.62479050279329,74.36263380102122,1.74,Random Forest
Gujarat,Vapi,2021,11,72.62479050279329,97.1215491009682,90.98232410999489,-6.14,Random Forest
Gujarat,Vapi,2021,12,97.1215491009682,113.11432721712536,70.36492115720728,-42.75,Random Forest
Gujarat,Vapi,2022,2,,77.93820866141732,52.66999691320534,-25.27,Random Forest
Gujarat,Vapi,2022,11,126.36630792227204,149.6338545953361,126.17621134618167,-23.46,Random Forest
Gujarat,Vapi,2022,12,149.6338545953361,140.8449859550562,144.11670180724894,3.27,Random Forest
Gujarat,Vapi,2023,1,140.8449859550562,158.7728976377953,110.55273431211882,-48.22,Random Forest
Gujarat,Vapi,2023,2,158.7728976377953,98.58468975468976,70.09376062818765,-28.49,Random Forest
Uttar Pradesh,Varanasi,2021,8,15.693365313653135,16.618654052124242,28.670513285629553,12.05,Random Forest
Uttar Pradesh,Varanasi,2021,9,16.618654052124242,33.36302118933698,51.18854414654599,17.83,Random Forest
Uttar Pradesh,Varanasi,2021,10,33.36302118933698,108.51425859598852,57.95423246141174,-50.56,Random Forest
Uttar Pradesh,Varanasi,2021,11,108.51425859598852,76.12575757575758,111.63384806550043,35.51,Random Forest
Uttar Pradesh,Varanasi,2021,12,76.12575757575758,67.65985,117.35711094420938,49.7,Random Forest
Uttar Pradesh,Varanasi,2022,1,67.65985,48.18125925925926,55.323486481268084,7.14,Random Forest
Uttar Pradesh,Varanasi,2022,2,48.18125925925926,41.14824495892457,41.34605418213631,0.2,Random Forest
Uttar Pradesh,Varanasi,2022,3,41.14824495892457,35.06516409648082,37.02061502975033,1.96,Random Forest
Uttar Pradesh,Varanasi,2022,4,35.06516409648082,23.03403122782115,34.08858142520729,11.05,Random Forest
Uttar Pradesh,Varanasi,2022,5,23.03403122782115,20.40761941153993,22.88965622584527,2.48,Random Forest
Uttar Pradesh,Varanasi,2022,6,20.40761941153993,15.23869239858212,21.01945839816501,5.78,Random Forest
Uttar Pradesh,Varanasi,2022,7,15.23869239858212,19.597832044975405,19.190696897979386,-0.41,Random Forest
Uttar Pradesh,Varanasi,2022,8,19.597832044975405,23.25369132557266,21.74261903668919,-1.51,Random Forest
Uttar Pradesh,Varanasi,2022,9,23.25369132557266,50.79989299275111,52.31201052479089,1.51,Random Forest
Uttar Pradesh,Varanasi,2022,10,50.79989299275111,60.00223693892568,78.5762930564928,18.57,Random Forest
Uttar Pradesh,Varanasi,2022,11,60.00223693892568,50.82027607361963,94.92566273603539,44.11,Random Forest
Uttar Pradesh,Varanasi,2022,12,50.82027607361963,39.56892140183736,71.82262360797175,32.25,Random Forest
Uttar Pradesh,Varanasi,2023,1,39.56892140183736,21.886907020872865,42.408269186164326,20.52,Random Forest
Uttar Pradesh,Varanasi,2023,2,21.886907020872865,26.29052956111716,29.812640179542587,3.52,Random Forest
Andhra Pradesh,Visakhapatnam,2021,1,82.91741525423728,64.36250819672131,66.4773087151847,2.11,Random Forest
Andhra Pradesh,Visakhapatnam,2021,2,64.36250819672131,49.61389880952381,36.547943754747465,-13.07,Random Forest
Andhra Pradesh,Visakhapatnam,2021,3,49.61389880952381,32.96314696485623,30.847845876622646,-2.12,Random Forest
Andhra Pradesh,Visakhapatnam,2021,4,32.96314696485623,23.83586466165413,31.848451653245547,8.01,Random Forest
Andhra Pradesh,Visakhapatnam,2021,5,23.83586466165413,31.663833097595475,25.293676747104115,-6.37,Random Forest
Andhra Pradesh,Visakhapatnam,2021,6,31.663833097595475,25.40466947960619,22.786681911506665,-2.62,Random Forest
Andhra Pradesh,Visakhapatnam,2021,7,25.40466947960619,30.46322533136966,22.895606058568195,-7.57,Random Forest
Andhra Pradesh,Visakhapatnam,2021,8,30.46322533136966,25.515301542777,30.015731992467966,4.5,Random Forest
Andhra Pradesh,Visakhapatnam,2021,9,25.515301542777,46.01596866096866,58.58278040636277,12.57,Random Forest
Andhra Pradesh,Visakhapatnam,2021,10,46.01596866096866,51.90063271604939,90.12824336983599,38.23,Random Forest
Andhra Pradesh,Visakhapatnam,2021,11,51.90063271604939,60.75681198910082,72.25515930441107,11.5,Random Forest
Andhra Pradesh,Visakhapatnam,2021,12,60.75681198910082,65.79638440860214,73.17443797259614,7.38,Random Forest
Andhra Pradesh,Visakhapatnam,2022,1,65.79638440860214,54.44642512077295,44.309564724818884,-10.14,Random Forest
Andhra Pradesh,Visakhapatnam,2022,2,54.44642512077295,52.33359781121751,38.292654620085074,-14.04,Random Forest
Andhra Pradesh,Visakhapatnam,2022,3,52.33359781121751,20.6333870967742,30.457168355880835,9.82,Random Forest
Andhra Pradesh,Visakhapatnam,2022,4,20.6333870967742,32.675928792569664,34.62852003354726,1.95,Random Forest
Andhra Pradesh,Visakhapatnam,2022,5,32.675928792569664,36.35452459016394,21.99179843038417,-14.36,Random Forest
Andhra Pradesh,Visakhapatnam,2022,6,36.35452459016394,29.1354803788904,22.455984991000182,-6.68,Random Forest
Andhra Pradesh,Visakhapatnam,2022,7,29.1354803788904,29.521318977119783,24.940469934851375,-4.58,Random Forest
Andhra Pradesh,Visakhapatnam,2022,8,29.521318977119783,29.26351123595506,33.978566166634465,4.72,Random Forest
Andhra Pradesh,Visakhapatnam,2022,9,29.26351123595506,43.62113943028486,81.13703809848339,37.52,Random Forest
Andhra Pradesh,Visakhapatnam,2022,10,43.62113943028486,70.845125,85.9096921676065,15.06,Random Forest
Andhra Pradesh,Visakhapatnam,2022,11,70.845125,79.39601190476192,91.80672624178777,12.41,Random Forest
Andhra Pradesh,Visakhapatnam,2022,12,79.39601190476192,89.86124277456646,80.11704466584429,-9.74,Random Forest
Andhra Pradesh,Visakhapatnam,2023,1,89.86124277456646,63.78568595041322,58.13559033989188,-5.65,Random Forest
Andhra Pradesh,Visakhapatnam,2023,2,63.78568595041322,52.31309090909091,34.82150600745809,-17.49,Random Forest
